EU SÓ QUERIA ENTENDER - Se você bebe uma cerveja e para na Lei Sêca recebe punição de todas as maneiras. Agora se... http://fb.me/1X7xLMRzY,responsavel
"RT @VoceNaoSabiaQ: Beber cerveja diariamente reduz 31% do risco de doença cardíaca, dizem pesquisadores.",saude
"Produção de cerveja cresce 23,4% em março, mostra Sicobe <a target_blank hrefhttp://t.co/meQvQmWDaV>http://t.co/meQvQmWDaV</a>",economia
Acabou de beber sua latinha de CERVEJA durante o percurso do bloco?! Jogue sua latinha no lixo ou entregue para reciclagem.,ambiente
RT @DennysMotta: Cerveja artesanal gelada e recomendada <a target_blank hrefhttp://t.co/fNOdlIUt>http://t.co/fNOdlIUt</a>,conhecimento
"Cerveja não dá barriga, aponta estudo. Veja mais em: <a target_blank hrefhttp://t.co/XEPFEyNiez>http://t.co/XEPFEyNiez</a>",saude
"Cerveja, bumbum e mulher bonita, será que chamam a atenção só dos homens? - Pesquisa de neuromarketing sobre propagandas de cervejawww.youtube.com",comportamento
Reutilização : Vidro - Legal mesmo! - Reciclagem... Lustre de Garrafas de Cerveja. <br /> O vidro demoraria 1.000.000 de Anos para se Decompor ...,ambiente
"[PT Jornal] Beber cerveja todos os dias faz bem ao coração, garante estudo grego <a target_blank hrefhttp://t.co/flm6AXXgp4>http://t.co/flm6AXXgp4</a>",saude
"Hoje foi a degustação da Buenos biar , cerveja fabricada pelo Nilma Renato Rezende, no sítio Acalanto em Guaraparí, uma delícia",conhecimento
Hoje começa a maior festa de cerveja do mundo: a Oktoberfest. O zapft is <a target_blank hrefhttp://t.co/yLD7UJqQKu>http://t.co/yLD7UJqQKu</a>,comportamento
Harmonização de Cerveja - Chiari e Inconfidentes: <a target_blank hrefhttp://t.co/J3O7oD29jY>http://t.co/J3O7oD29jY</a> via @porobsequio_,conhecimento
"O maior desafio da cerveja artesanal é colocar produto sustentável. Cerveja na sua maioria do processo não é. Pode até melhorar, mas não é",ambiente
"por favor, estudando a harmonização de chocolates com cerveja",conhecimento
"A cervejaria japonesa Sankt Gallen, da região de Kanagawa, lançou uma cerveja de chocolate mais tulipa de chocolate! Você acha que é bom?",conhecimento
Alguém na Lapa para uma cerveja pós corrida?,comportamento
caraca nem acredito tinha bebido uma latinha de cerveja e me pararam e fizeram o bafômetro e não constou nada affy,responsavel
"RT @g1: Estimulada pela Copa, produção de cerveja no Brasil sobe 16,2% em maio <a target_blank hrefhttp://t.co/ppYKYwRWEA>http://t.co/ppYKYwRWEA</a>",economia
"RT @eddycarvalho_: A Bahia é o estado que mais consome cerveja de acordo com pesquisa. Quando estaremos em destaque na educação,  na saúde,?",comportamento
RT @o_lucasbrito: lindo o hino da Alemanha: salsicha salsicha cerveja oktoberfest bayern borussia hitley,comportamento
"Camiseta Reciclagem Cerveja é aqui, na melhor loja de camisetas Criativas, Divertidas e Personalizadas do Brasil. Compra Segura e Entrega Garantida.",ambiente
"Acendendo o fogo, picanha temperada e a cerveja gelada, depois de uma semana corrida, nada como um churrasquinho em casa com os amigos....",comportamento
Cerveja terá segundo aumento de imposto em dois meses <a target_blank hrefhttp://t.co/heTPuRoPGt>http://t.co/heTPuRoPGt</a>,economia
RT @portalR7: #saúde Estudo aponta que ?barriga de cerveja? é um mito <a target_blank hrefhttp://t.co/bE4aLLxI>http://t.co/bE4aLLxI</a> #R7,saude
"As coisas mais importantes da vida são: saude, sexo de qualidade e cerveja artesanal professora foda de metologia hahaha amei ela",comportamento
G1- Artesãos exibem técnicas de reciclagem durante conferência: Garrafas de cerveja e frascos de perfumes se t... http://glo.bo/13nOTU4,ambiente
Toque de Copa do Mundo em casa. Reciclagem de garrafas de cerveja.... http://fb.me/3kLUw4eab,ambiente
Motivos para se hidratar com cerveja após uma corrida ... #runners <a target_blank hrefhttp://t.co/n06YqJMgzG>http://t.co/n06YqJMgzG</a>,saude
Conheça a primeira crowdfunding de cerveja artesanais do Brasil good read <a target_blank hrefhttp://t.co/pAv8rpNFWx>http://t.co/pAv8rpNFWx</a>,economia
"Cerveja faz bem para o coração, aponta pesquisa <a target_blank hrefhttp://t.co/ifw4Xy9uIZ>http://t.co/ifw4Xy9uIZ</a>",saude
TA DE ZOAS ESSE GOVERNO NE!? NÃO MEXE CA MINHA CERVEJA @g1: Ambev diz que terá de repassar alta de imposto para preço da cerveja,economia
"Barriga de cerveja é mito, diz estudo - Para cientistas alemães, bebida não provocaria barriga - mas aumentaria o peso",saude
Eisenbahn homenageia ícones da história da cerveja em latas <a target_blank hrefhttp://t.co/jeungGqgzf>http://t.co/jeungGqgzf</a> via @EXAME_marketing,conhecimento
Fábrica de cerveja produzirá 360 mil litros por ano <a target_blank hrefhttp://t.co/gNFCEXEuXv>http://t.co/gNFCEXEuXv</a>,economia
Hoje é sexta.Dia internacional da cerveja. Cuidado ao assoprar o bafômetro.,responsavel
"@g1: Estudo diz que consumo de lúpulo, presente na cerveja, pode evitar gripe",saude
Reciclagem com latinha de cerveja | Reciclagem no Meio Ambiente http://fb.me/1nxSit3Gb,ambiente
"RT @jorgelordello: Motoristas que matam no trânsito alegam que beberam apenas 1 copo de cerveja,mas negam assoprar o Bafômetro! Estranho né!!!! Opine",responsavel
"Fotos do mural - sera que fica bom? - Meninas, olhem essa receita BRIGADEIRO DE CERVEJA  ^^",conhecimento
RT @renett_: O ministério da saúde adverte: nesse calor beba bastante líquido. <br /> Cerveja também é líquido.,saude
@marinaecologia Já tentaram c/latinha de cerveja?,ambiente
"um pai inocente entrei no quarto da minha e encontrei vàrias  latinhas de cerveja, obviamente, porque ela está juntando para RECICLAGEM!",ambiente
Algum sommelier de cerveja aí pode me dizer a temperatura ideal pra se tomar um cerveja trapista? (Tweet com monóculo encravado na cara),conhecimento
Cerveja pode deixar você jovem por mais tempo ? Ciência Maluca - Cerveja pode deixar você jovem por mais tempo<br /> super.abril.com.br,saude
"Na boa, tem presente mais romântico que um x-bacon e uma cerveja importada?",comportamento
RT @Luluzinha_bela: Pq reclamar do imposto da cerveja? É bom q vcs vão logo migrando e se acostumando com bebida quente. Dps da revolução s?,economia
"Imposto sobre cerveja será fatiado em 3 vezes, diz Receita <a target_blank hrefhttp://t.co/pfSZ1PeexK>http://t.co/pfSZ1PeexK</a>",economia
COMO ASSIM AUMENTAR AUMENTAR IMPOSTO DO REFRI E DA CERVEJA?,economia
Para os amantes da cerveja e do meio ambiente! http://bit.ly/11z3nMN  http://fb.me/2FSx3AYBy,ambiente
"RT @toshii_: Cerveja, refrigerante e água terão aumento de imposto: governo deve arrecadar R$ 200 milhões a mais.  puta q pariu",economia
Arranja bico de babysitter. Dá uma faxinada nas casas da vizinhança por um preço camarada. Junta as latas de cerveja e leva pra reciclagem.,ambiente
"5 de junho: 1º diagnóstico de casos de AIDS, nos Estados Unidos. Dia Mundial do Meio Ambiente e dia da cerveja! ",ambiente
"Bah, agora vai ter revolução...governo vai votar aumento do imposto da cerveja para compensar setor de eletrônicos....rs....é guerra!!!!!!!",economia
"Podolski tomando uma cerveja na Vila Cruzeiro, a convite do Adriano Imperador e depois parado na blitz se recusa a fazer o bafometro",responsavel
Depois que voce toma cerveja importada nunca mais coloca na boca cerveja brasileira elas nao sao nada em comparaçao,comportamento
Eu vou beber no escuro. RT @JornalOGlobo Imposto sobre cerveja pode subir para compensar socorro de R$ 12 bi ao setor elétrico.,economia
"RT @interessante: Quando consumimos cerveja em copos com formas curvas bebemos mais rápido, aponta estudo. #MUITOinteressante",comportamento
Obama revela receita de cerveja artesanal da Casa Branca <a target_blank hrefhttp://t.co/NAVlOCp6>http://t.co/NAVlOCp6</a> #viaappUOLNoticias,conhecimento
RT @reginaldorod: Cerveja faz bem à saúde....  kkk e pro bolso da cervejaria!,saude
"Consumir até duas latas de cerveja diminui em 40% risco de ter doenças cardíacas, diz estudo americano. #SAÚDE #MENS",saude
RT @tuttyvasques: Médicos brasileiros procuram voluntários para pesquisa sobre benefícios da cerveja ao coração. Capaz de já ter mais inscr?,saude
Produção de cerveja começa o ano em queda <a target_blank hrefhttp://t.co/XWeOYirxBf>http://t.co/XWeOYirxBf</a> Com esse calorão? Péssimo sinal...,economia
"RT @portalR7: Cerveja combate o diabetes, revela pesquisa <a target_blank hrefhttp://t.co/xdQU6YQh>http://t.co/xdQU6YQh</a> #R7",saude
"Ovo, cerveja, chocolate e café têm seus benefícios - Universo Jatoba: <a target_blank hrefhttp://t.co/oP8HvZLkSp>http://t.co/oP8HvZLkSp</a>",saude
Garrafas de cerveja são reutilizadas pra compor essa parede. http://bit.ly/Pc0JZ1  #reaproveitamento,ambiente
@RenatoRios Que tal trocar a cerveja por um suco? Vai fazer bem a sua saúde e vai te livrar de possíveis problemas ao dirigir. #dica Bom dia,responsavel
RT @Xauvinista: Vote em mim por uma carga horária de trabalho reduzida as sextas feiras e cerveja com isenção de imposto,economia
"RT @OCuriosoMundo: Quem gosta de cerveja é mais propenso a topar sexo no primeiro encontro, diz pesquisa.",comportamento
Heineken Experience ? Amsterdã,conhecimento
A favor do consumo responsável de bebidas alcoólicas. #palato #encontrodecervejeiros #cerveja #beer ,responsavel
RT @gastrobirra: Brasileiro poderá comprar cerveja e vinho sem imposto neste sábado! Alguma cervejaria vai participar ou expôr impostos? ...,economia
Tem gente q é mais inútil do q aviso de beba com moderação em garrafa de cerveja,responsavel
"@levantebrasil Jogador de futebol deveria ser proibido de fazer propaganda de cerveja , cigarro deveria ser vendido só com receita médica .",comportamento
RT @infomoney: Ambev recua após dados de produção de cerveja e ruído sobre Cade <a target_blank hrefhttp://t.co/XMynj3xsqM>http://t.co/XMynj3xsqM</a>,economia
"Bebeu 5 latas de cerveja, pegou sua Ferrari amarela e o resultado NEGATIVO no bafômetro? (Era um empresário né gente, vamos aliviar pra ele)",responsavel
?@VEJA: Filho de Mussum vai lançar a cerveja artesanal Biritis <a target_blank hrefhttp://t.co/bOALIJ5ygG?>http://t.co/bOALIJ5ygG?</a> //Perfeitis!!,conhecimento
"Cês viram hoje que as passagens subiram R$0,20 de novo? E agora, vai ter protesto? #nãoépor20centavos! É por menos imposto na cerveja!",economia
"RT @nirvamind: @_imazombie ia ser massa, dava pra construir uma casa só com as latinhas de cerveja, viva a reciclagem. #gree #peace DKWÇLFDWELF",ambiente
"RT @EduardoEick: _<br /> #CarnavalPraMimÉ O Brasil mostrando mais um vez,que o carnaval e cerveja é mais importante de saúde e educação.",comportamento
RT @anapviegas: Cerveja artesanal para os amantes de vinhos <a target_blank hrefhttp://t.co/nzhprgldoO>http://t.co/nzhprgldoO</a> via @lupulento,conhecimento
"Lei Seca: se o bafômetro é obrigatório, cerveja sem alcool deveria ser obrigatória em todos os bares! #liber",responsavel
Q tal uma cerveja artesanal?!! <a target_blank hrefhttp://t.co/hmPwJEeCQG>http://t.co/hmPwJEeCQG</a>,conhecimento
AMBEV entre as empresas premiadas pelo Guia EXAME Sustentabilidade 2014,ambiente
"Meio copo de cerveja ja acusa no bafômetro galera! Nenhuma gota de álcool no sangue, se liguem! Se beber não dirija! #consciência",responsavel
"Paixões dos brasileiros são futebol e cerveja, diz pesquisa - nossa e precisou de pesquisa pra isso?",comportamento
RT @g1: Governo reajusta tabela de bebidas frias e sobe tributação de cerveja <a target_blank hrefhttp://t.co/Lg66ge2cfX>http://t.co/Lg66ge2cfX</a>,economia
"ontem fiquei sabendo que UMA cerveja por dia é recomendável para a saúde do coração, vou praticar, quero um coração saudável.",saude
"BEER WEEKEND DE AGOSTO UNE CERVEJA, GASTRONOMIA E ECOTURISMO http://bit.ly/1uHOyXZ  via @rev_ecoturismo",ambiente
Dia da Responsa conscientiza para consumo responsável de cerveja <a target_blank hrefhttp://t.co/UKgQbhWS>http://t.co/UKgQbhWS</a>,responsavel
Veja a iniciativa sobre ensino de cerveja artesanal na UFRGS: <a target_blank hrefhttp://t.co/k1AfojF1>http://t.co/k1AfojF1</a>,conhecimento
RT @Estadao: CERVEJA: Fabricantes reclamam de imposto e avisam: preço vai subir <a target_blank hrefhttp://t.co/HBa2DjMLyV>http://t.co/HBa2DjMLyV</a>,economia
Degustação de cerveja hoje e vou falar que essa kaiser de limão vai brilar sempre kkkkkkkkkkk,conhecimento
RT @JornalOGlobo: Busca por ?cerveja artesanal? no Google quadruplica em 6 anos. <a target_blank hrefhttp://t.co/i3wUFICDjQ>http://t.co/i3wUFICDjQ</a>,comportamento
Heineken lança nova campanha global de consumo responsável de cerveja: http://migre.me/hqtv4  #heineken #dancemoredrinkslow,responsavel
"Oktoberfest, o mais tradicional festival de cerveja do mundo, vai até 7 de outubro em Munique. #MUNDO #VEJA",comportamento
"Anderson Valley, dos EUA, é exemplo de cervejaria ecologicamente correta <a target_blank hrefhttp://t.co/sjzNMf5RZA>http://t.co/sjzNMf5RZA</a>",ambiente
"Produção de cerveja cai 2,5% apesar de calor:  <a target_blank hrefhttp://t.co/8cyTZlQsmP>http://t.co/8cyTZlQsmP</a>",economia
Difícil de gelar a #cerveja neste #calor ? Conheça o cooler que resfria bebidas com energia solar http://a1s.eu/EQjEMQ  #sustentabilidade,ambiente
Carro e cerveja: não pode! Bicicleta e cerveja: pode?,responsavel
RT @iaggessi: se cerveja faz bem pra saúde eu sou imortal,saude
Latinhas de cerveja pra reciclagem,ambiente
"RT @Natalhapenas: Beber cerveja ajuda as pessoas a se manterem jovens, diz pesquisa - realmente, dirigindo bêbado e morrendo você nunca e?",saude
"Acabou de passar um manolo andando de bicicleta com uma mão só. Na outra mão, uma garrafa de cerveja aberta. Não tem lei seca pra ciclista?",responsavel
Photo: Umazinha antes do almoço para abrir o apetite?saúde #cerveja <a target_blank hrefhttp://t.co/zAgl0GPJeJ>http://t.co/zAgl0GPJeJ</a>,comportamento
Estudo revela que lúpulo da cerveja é considerado um bom antigripal,saude
RECICLAGEM - Garrafa de cerveja e filtros de café.,ambiente
Festival da cerveja reúne mais de 150 rótulos para degustação <a target_blank hrefhttp://t.co/opOLkBOR>http://t.co/opOLkBOR</a> #euquero !,comportamento
"as atenções se voltam para a famosa festa da cerveja, a Oktoberfest (em alemão, Oktober significa outubro, e Fest, festa ou festival).",comportamento
